
33791.13007405616,-63771.30032147598,-96.33328902377005,1.187694137636493E12,-1.4598333135023489E12,-2.3136913731615834E9,4.03702098860354E11
33717.057007531235,-63593.13172648808,-131.10489761139058,1.185765229373232E12,-1.45186835798226E12,-3.116650440133625E9,3.971584094289942E11
33718.50273377729,-63689.223646943654,-116.5605861678028,1.1857358218504304E12,-1.4562487114357944E12,-2.782929828207834E9,3.999019919884824E11
33646.511430235805,-63719.06767012173,-99.67961396472849,1.1837132792659915E12,-1.4577612656987258E12,-2.3916598399674735E9,3.9931288281686676E11
33759.05402110769,-63689.373759964255,14.174768127345715,1.1868641803248718E12,-1.456166230330109E12,2.68756470876884E8,4.008239585546781E11
33784.0392037756,-63668.491846450364,17.920296887316283,1.1875734379166035E12,-1.455161712259318E12,3.569067075579244E8,4.0074481477480554E11
33641.11003067382,-63660.18502959585,-68.53891661751193,1.1836079534269458E12,-1.4550864840025208E12,-1.6624869228182547E9,3.9755460756270856E11
33767.40612467399,-63741.20907226122,-70.66885241329342,1.187057116709486E12,-1.4585121900853562E12,-1.7132487925978212E9,4.0238994811168536E11
33724.743936950326,-63766.5692046965,-60.73525782382746,1.1858524066020466E12,-1.4597570447247222E12,-1.4829517840451002E9,4.022602373401385E11
33665.58367154245,-63745.8699444512,-132.51024883945126,1.1842226071523171E12,-1.4589435701008757E12,-3.1593344061415944E9,4.004367532408057E11
33787.910484279266,-63622.09968414268,-7.388719711583562,1.1877135116960916E12,-1.4530377106880735E12,-2.3264628329203504E8,3.995008308616879E11
33712.82118452458,-63654.9327105436,-120.07976523467167,1.1856030835315354E12,-1.4546971479669631E12,-2.863222367397634E9,3.9881686253234485E11
33734.02607001377,-63540.970541646,-86.85403240121398,1.186273539290774E12,-1.4494478674032214E12,-2.08276563774636E9,3.9607624167377075E11
33558.65744105904,-63639.773118303485,-92.947883755374,1.1813330675199343E12,-1.4543321937956765E12,-2.2322155134606905E9,3.95301060052746E11
33692.86053739897,-63557.42912785537,-254.24177194431786,1.1851182520467998E12,-1.4502986265142898E12,-5.98305997058805E9,3.9560091872708014E11
33732.1615614048,-63499.081037253054,-236.86302289535672,1.1862497581767441E12,-1.447547458852582E12,-5.572402361671118E9,3.947854726553672E11
33684.34791678768,-63512.65503731099,-252.17938968862313,1.18491374781329E12,-1.4482698001918284E12,-5.930687721425752E9,3.9417804012307794E11
33681.54145407644,-63550.82780803007,-64.73395238938882,1.184810334903456E12,-1.4500076016597935E12,-1.5688462480630887E9,3.952975989601137E11
33727.61119484222,-63546.079712363986,-127.10622292248223,1.1860915306987854E12,-1.449696759317564E12,-3.020581964799132E9,3.960605284493412E11
33694.52789440501,-63507.824049534334,-147.62338285500596,1.1852001792777192E12,-1.4480186323814578E12,-3.4963993744264216E9,3.943062677653942E11
33672.37090672085,-63546.838424157664,-122.71989048248686,1.1845580357809001E12,-1.449847202347613E12,-2.919262371758475E9,3.949589268599063E11
33636.02457619064,-63551.31376071569,-67.16372676248578,1.1835468003736648E12,-1.450125943385408E12,-1.6262181493903959E9,3.9438435562853406E11
33701.756683417705,-63543.967570388406,-107.15286669361106,1.1853757144946924E12,-1.449653379948694E12,-2.5561373627982497E9,3.954874403131713E11
33711.97141984802,-63654.42893734862,-246.12378364371014,1.1855789328070205E12,-1.4546858065569875E12,-5.803120733144807E9,3.987166466112702E11
33648.72782335843,-63660.26994344776,-171.02475410033574,1.1838183817913896E12,-1.4550797484494165E12,-4.0527458006123776E9,3.976435760203905E11
33687.53368940052,-63549.438338817214,-199.28588381873618,1.1849763656520803E12,-1.4499394781836848E12,-4.702402675419423E9,3.9529529182432965E11
33732.30101911097,-63495.14532977241,-246.07266765111194,1.1862563066498198E12,-1.4473681187323572E12,-5.786376881051353E9,3.946749226469469E11
33626.15089472475,-63489.72731645478,-96.55490623122256,1.1833166794543748E12,-1.447331857628021E12,-2.307866469412404E9,3.9243960269635547E11
33670.27162827238,-63532.59632984427,-215.2385754889529,1.1845092322784048E12,-1.4492074573294084E12,-5.072670746278778E9,3.9446478644500214E11
33670.539337654416,-63626.90177657866,-138.3773958477152,1.184449115031818E12,-1.4535086121261033E12,-3.2888879924800544E9,3.971603119537278E11
33647.47818547952,-63587.0169748653,-201.37069429741732,1.1838374902177163E12,-1.4517410196481045E12,-4.754523766739751E9,3.955345890205084E11
33661.88812879978,-63665.114354406476,-85.50572247746015,1.1841812113213699E12,-1.4552678154566777E12,-2.0580920032565632E9,3.981002434450104E11
33712.898093836266,-63532.85407544835,-162.42297640586324,1.1856922143704724E12,-1.449125426578507E12,-3.8423889745280237E9,3.9536985038637787E11
33649.28795771248,-63490.44187699135,-137.19076875115195,1.1839575258081711E12,-1.447317985470095E12,-3.253118293237465E9,3.92904608946896E11
33744.975775743515,-63536.87892471387,-183.31359831792088,1.186579401542452E12,-1.4492438191547722E12,-4.328757432357638E9,3.961254029393976E11
33595.99241771258,-63507.20520182568,-82.24502741672063,1.1824677684044683E12,-1.4481945389597952E12,-1.976155626522524E9,3.9232419771301715E11
33632.05749774722,-63623.7413570902,-132.72760578730586,1.1833829120511619E12,-1.4534456743852576E12,-3.157548972847412E9,3.9629750938329956E11
33719.514871231855,-63522.69726456474,-90.52383176892062,1.1858835881777153E12,-1.4486431992069548E12,-2.1676118554495645E9,3.952683827046623E11
33668.792645772366,-63596.96579025187,-206.2064363197643,1.184421937493212E12,-1.4521506832952031E12,-4.867779554998691E9,3.9624370000498615E11
33568.03539441677,-63620.83313891358,-154.02542315771697,1.181607171979221E12,-1.4534508604177756E12,-3.6547630911311154E9,3.9491238329663745E11
33597.958570293726,-63665.53724694265,-74.48869201325502,1.1824052593693342E12,-1.4554229778765847E12,-1.802242113408568E9,3.96834839031275E11
33696.01630587724,-63525.199604326015,-130.73785623191253,1.1852294283014436E12,-1.4488088860919978E12,-3.1043696258483977E9,3.948312552308998E11
33679.33999070323,-63674.114578469984,-99.85801237260297,1.1846591483634263E12,-1.4556419009324456E12,-2.393040960569126E9,3.9869649657252106E11
33661.80098504511,-63669.33173445659,-76.68506225508742,1.1841757645200051E12,-1.4554600158487454E12,-1.8525192843292317E9,3.9822416951472375E11
33692.74517368506,-63489.81273296955,-149.8989552529541,1.185163280575193E12,-1.4471987842963613E12,-3.5482106843919706E9,3.9376746397163556E11
33746.37198056596,-63560.88025164065,-246.7700811195574,1.1866010716150151E12,-1.4503432523423289E12,-5.808828914554356E9,3.9679120008504285E11
33716.3951986952,-63500.19525595137,-225.10324397483345,1.1858116477053035E12,-1.4476302012396072E12,-5.29895507951882E9,3.944990399173356E11
33690.00913341467,-63560.04184418693,-252.82825098543748,1.18503725402361E12,-1.4504238511525173E12,-5.950421185237308E9,3.956166114444077E11
33567.816248841875,-63574.24859409808,-79.85813206113542,1.181636827186328E12,-1.4513194602896838E12,-1.9240001923133729E9,3.936395397305957E11
33557.87149681154,-63587.285032687556,-131.00251024194466,1.1813504675845115E12,-1.451938894234996E12,-3.1162720342755756E9,3.9377231201577344E11
33679.517858047606,-63613.353758164245,-100.49328323538387,1.1847087149320347E12,-1.4528691312927683E12,-2.404830927951029E9,3.969850994688983E11
33645.76536979951,-63590.98399410968,-83.13148189888193,1.1837881422030076E12,-1.4519183581694192E12,-1.9996871997208667E9,3.9568452512560596E11
33646.32256157781,-63570.40946998496,-253.26895469519786,1.1838172337980833E12,-1.450989774710146E12,-5.962146732178158E9,3.950195812316034E11
33658.21481247971,-63636.67406722618,-221.81678491301383,1.1840990367564062E12,-1.4539871854764365E12,-5.235213574627999E9,3.9714091739892694E11
33619.09297020894,-63606.89465521305,-57.1156874782226,1.1830363110185872E12,-1.4527006435103977E12,-1.3945125040262072E9,3.956127871717004E11
33573.03720060379,-63601.95074504699,-203.35764264006718,1.1817598579764785E12,-1.4525816704549763E12,-4.802976079318852E9,3.944508307445408E11
33743.75366121223,-63615.32765116141,-201.15169584543034,1.1864900782975955E12,-1.4528305551469248E12,-4.750596947149328E9,3.9828274261118555E11
33567.91689934302,-63520.34349967299,-155.77647716669253,1.1816785935725044E12,-1.4488591056684016E12,-3.6887313452308826E9,3.9207390741604016E11
33707.721067811675,-63632.63040870488,-161.475832992636,1.1854772819213591E12,-1.4536929681328564E12,-3.827301714805296E9,3.9805994701221924E11
33698.0487068151,-63688.47574549086,-238.67706549619646,1.185167131157456E12,-1.4562671996465278E12,-5.632770829785233E9,3.9940094604668427E11
33568.30308555319,-63519.44248239159,-92.32726988548397,1.1816906156657393E12,-1.4488134719043943E12,-2.211829053446521E9,3.92097874196936E11
33619.2242778912,-63651.767983346486,-99.5799982237447,1.183005987586594E12,-1.454750369256176E12,-2.386426663676912E9,3.9685372754699963E11
33706.23362922159,-63571.66290079628,-173.36811335710385,1.1854797341486958E12,-1.4509134676312495E12,-4.100168175128403E9,3.9631173265437537E11
33683.99212033359,-63657.13887741252,-71.11826092602304,1.184801272058187E12,-1.4548565423800146E12,-1.7217810876000726E9,3.983306817266921E11
33713.37137449391,-63622.06757631281,-144.414585973876,1.185641986613235E12,-1.4531978624168586E12,-3.4287262250326943E9,3.978874824915298E11
33682.394135366725,-63575.87353807798,-91.54514639916907,1.1848157623224175E12,-1.451151131141254E12,-2.194445593668644E9,3.959968932119873E11
33570.13547891209,-63590.37893228541,-85.45874992018793,1.181689103307829E12,-1.4520517123772305E12,-2.0551552013854358E9,3.9413780345112524E11
33630.183194360165,-63658.23709938911,-106.93090855301635,1.1833054333717148E12,-1.4550225294823784E12,-2.5580124848901415E9,3.9725250634068243E11
33678.99633283945,-63515.88664599873,-185.10271008241148,1.18476333179507E12,-1.4484226099887014E12,-4.369600220562377E9,3.9419200288162103E11
33592.24149536535,-63561.9641141708,-156.38035305839463,1.1823230004041873E12,-1.450710201041466E12,-3.705288974534516E9,3.937364450543419E11
33651.04712636173,-63552.27006139892,-98.97404198407565,1.1839626266666995E12,-1.4501391939727805E12,-2.366854141181521E9,3.9469341597801324E11
33642.62863167244,-63570.6705295307,-178.01130910155808,1.1837149369937095E12,-1.4510026731565813E12,-4.2090782425180535E9,3.9498944190390625E11
33600.76312179899,-63512.58508335653,-154.775846491808,1.1825954825267947E12,-1.4484344597138643E12,-3.6644608549349513E9,3.9252382185373724E11
33599.01292897105,-63530.93013037062,-64.50483930877806,1.1825346008754006E12,-1.4492724631393796E12,-1.5641461636620626E9,3.930634512111909E11
33711.54178598044,-63578.28276387818,-209.28138811007187,1.1856221308000007E12,-1.4512076005862532E12,-4.937364821759431E9,3.9658578655909705E11
33618.719268187124,-63568.09209548936,-149.52794098916266,1.1830534315739133E12,-1.4509335064553865E12,-3.5457220793906803E9,3.9444904333914154E11
33605.340330129366,-63626.88735221502,-178.11574070322965,1.182638274950106E12,-1.4536492859326152E12,-4.216216597976989E9,3.9582079513899835E11
33622.29296670241,-63653.49092504622,-98.95075101054289,1.1830899330029597E12,-1.4548224122598948E12,-2.371787369511361E9,3.9696471382679755E11
33660.45215122838,-63595.763842528824,-76.1918177686319,1.1841924630672732E12,-1.452105279634478E12,-1.837934489439248E9,3.9612135516553406E11
33692.86171882518,-63528.60959759218,-206.31596745461277,1.1851389346152478E12,-1.4489769203316235E12,-4.864326388615127E9,3.9481850221328644E11
33707.7053896307,-63542.40580544987,-161.75586143807277,1.1855414037444395E12,-1.4495728092655044E12,-3.8275834121896877E9,3.95530700212427E11
33598.31441819788,-63603.21101888271,-162.7783244644849,1.1824609892273298E12,-1.452582076384432E12,-3.85711264047122E9,3.950185003376428E11
33687.12458885839,-63677.119961696,-234.85505229198375,1.1848720630198628E12,-1.4557721961873838E12,-5.542654886409343E9,3.988611850426222E11
33725.25665531861,-63658.22386116656,-180.24351121933685,1.1859455739112698E12,-1.454824976505555E12,-4.266612286870795E9,3.991249765144337E11
33726.69910755062,-63649.78317540893,-65.26701090788134,1.1859929325132395E12,-1.4544305377328071E12,-1.5842870852951028E9,3.98990483553551E11
33578.99525969663,-63608.54135785319,-220.30145627028395,1.1819202221377441E12,-1.4528714504711284E12,-5.198321974296424E9,3.9474879766401624E11
33685.775768088606,-63537.7446305119,-213.80157160049345,1.184935805714881E12,-1.4494100270361536E12,-5.039482553062488E9,3.9492523537872345E11
33636.75017200762,-63502.432754846785,-100.99547954301153,1.1836015991785466E12,-1.4478909177247522E12,-2.411663828648508E9,3.930071601075891E11
33625.99204068689,-63634.194951521305,-131.50476304804351,1.1832067264316135E12,-1.4539356727584072E12,-3.1297614447032933E9,3.96471430001648E11
33580.448716637926,-63657.66311027048,-171.17957698401875,1.1819238273985393E12,-1.4551066150480166E12,-4.0571127578064876E9,3.961970330222875E11
33664.04588645999,-63600.50719748354,-161.66395157002927,1.1842878958801035E12,-1.4523189254548638E12,-3.830050275600559E9,3.962715624591475E11
33648.802361567425,-63668.06813288015,-88.07711300270371,1.1838154844221897E12,-1.4554304871446409E12,-2.1184287530362017E9,3.979186413319003E11
33733.04361459295,-63637.585582647844,-197.27965486742107,1.1861767001387244E12,-1.4538684442343604E12,-4.662245791466307E9,3.986924797621761E11
33702.18113268402,-63669.34104559705,-182.52713332207438,1.1852964128737053E12,-1.4553809562574626E12,-4.321018781498125E9,3.9897125532866925E11
33689.71715702024,-63596.61660838893,-155.24473073097747,1.185003484288608E12,-1.452086591783029E12,-3.6798340577811713E9,3.9668629591553485E11
33735.383232546345,-63530.97424703319,-237.84087003458922,1.1863170340810703E12,-1.448998862160973E12,-5.5981237645109E9,3.957374303418973E11
33713.80698360147,-63552.033356902975,-212.2794491866336,1.185703611858844E12,-1.450003988461375E12,-5.004949101644508E9,3.958964056226942E11
33605.494327089706,-63576.736404407195,-180.84698402118846,1.1826797575717798E12,-1.4513588171102004E12,-4.276075744894475E9,3.9440643983431256E11
33594.423289705956,-63660.37818013642,-111.2482106920426,1.1823105171772935E12,-1.455196805811491E12,-2.6593976568214555E9,3.96591703096268E11
33741.23373202695,-63542.64291138465,-125.09592700413533,1.1864720018848545E12,-1.4495111022379841E12,-2.973372859444747E9,3.962441763083398E11
33688.36243795207,-63498.67399153579,-204.2102376501362,1.1850351478029785E12,-1.4476174232437156E12,-4.812859697480776E9,3.938936683274446E11
33587.10491616322,-63497.15540751113,-162.88615498911352,1.182227682452078E12,-1.447758172238238E12,-3.8523250222879305E9,3.918093382256338E11
33570.18513136932,-63662.09270186392,-60.84755397999879,1.1816366339174097E12,-1.4553248391158472E12,-1.4844558396744268E9,3.9618997189387695E11
33579.63482854132,-63656.129076243546,-162.29543657268624,1.1819024670884434E12,-1.4550377146725571E12,-3.8498343378857126E9,3.961422292309846E11
33603.70858342972,-63541.44989921974,-78.7696326421474,1.182657057034571E12,-1.4497439769619329E12,-1.896618658411508E9,3.934433941162592E11
33680.62883703721,-63546.81657044241,-91.62811346681968,1.1847875449609617E12,-1.449827262001921E12,-2.195047346124199E9,3.951473906786323E11
33691.74438953068,-63558.600366297294,-202.40493024696028,1.1850866837618923E12,-1.4503495284875054E12,-4.775751631746679E9,3.956356408981915E11
33656.79688761595,-63552.10425219071,-81.09271918453136,1.1841225175767808E12,-1.4501186968870881E12,-1.950303513566949E9,3.948181918730604E11
33587.74790398007,-63538.4152910007,-56.30290454018498,1.1822166904501357E12,-1.4496383432794834E12,-1.373663219764972E9,3.930513295893557E11
33652.830582474424,-63624.470715652504,-146.45100474938883,1.1839590727058906E12,-1.4534356978942266E12,-3.477213388597705E9,3.9672895013122906E11
33567.35642137242,-63516.11226129166,-211.48731086617738,1.1816657327110288E12,-1.448671200232435E12,-4.985101123736046E9,3.919128620242477E11
33581.384032883296,-63627.449735523,-86.29010339534804,1.1819735768494268E12,-1.4537206557793833E12,-2.0760343325075283E9,3.954127411766553E11
33583.9012288553,-63467.39390609403,-68.81236160940333,1.1821611945398315E12,-1.4463979821095945E12,-1.6621554327020726E9,3.9097520284787396E11
33508.6548534967,-63587.446063311356,-84.74065568278128,1.1799847377074585E12,-1.4520494502551663E12,-2.0393534832495081E9,3.928175997894557E11
33598.53433383218,-63565.02732670669,-256.79759732475634,1.1824947662110972E12,-1.4508456158569688E12,-6.0442876050119095E9,3.938984242997609E11
33487.600226982955,-63457.70701965825,-142.53100480583174,1.179497095920026E12,-1.4461630241876636E12,-3.3775799696000457E9,3.886950048389823E11
33521.35528859787,-63483.12324210379,-178.66887405402366,1.1804141459297146E12,-1.4472570822210308E12,-4.2193696145259933E9,3.9007137103683936E11
33565.75622478846,-63595.14523213049,-150.9187737235055,1.1815632534277065E12,-1.4522823663869175E12,-3.5806747611975245E9,3.941410872275306E11
33623.70629214282,-63430.125501879105,-154.33469766415945,1.1832903377478252E12,-1.444612167125979E12,-3.648326326845078E9,3.906938567494908E11
33650.29550767394,-63528.64313950958,-182.16178557692996,1.1839579696749868E12,-1.4490660367057014E12,-4.302465000855766E9,3.939649205094589E11
33633.08688720446,-63575.37041050177,-167.1717090213871,1.1834467521224976E12,-1.4512367962071206E12,-3.9570319986666455E9,3.949342998090406E11
33636.04987461852,-63534.992996659304,-188.5408902519194,1.183558091287915E12,-1.4493869190352458E12,-4.451654233914848E9,3.938493478067498E11
33613.32648266337,-63532.207339603054,-194.26589998123887,1.182929549033826E12,-1.4493081243596255E12,-4.585005235034247E9,3.933064783222984E11
33623.35168570094,-63589.78818121818,-150.4799100583631,1.183166097663538E12,-1.451914902797556E12,-3.5692658747269597E9,3.9515289897914685E11
33587.520219234655,-63545.66035443747,-242.5127857171094,1.1822033907674338E12,-1.4499823850859846E12,-5.709831778716715E9,3.9313683587221295E11
33672.40501449318,-63480.04668515028,-238.97034259896895,1.1846053714016482E12,-1.4468020815242542E12,-5.620246075558964E9,3.9303219938298535E11
33649.10712459659,-63447.33610877261,-175.48040596040818,1.1839824370303616E12,-1.4453483676193257E12,-4.140902173761073E9,3.9167936954582245E11
33589.037956501124,-63418.39494610154,-70.52937025260012,1.1823383391078826E12,-1.4441434804268005E12,-1.700038425628267E9,3.897149377991046E11
33662.32122046215,-63467.84273100669,-220.4178986538607,1.1843343075246028E12,-1.4462630392050024E12,-5.187615635682594E9,3.924955155714837E11
33644.01156239484,-63436.92926855448,-207.646637154715,1.1838481965317913E12,-1.4448852586916064E12,-4.888112915690261E9,3.912688373642453E11
33621.35359182123,-63398.438627089454,-153.12320642415284,1.183247141426119E12,-1.4431655260620208E12,-3.618069113386756E9,3.8976858924992346E11
33660.181244884574,-63526.54790834792,-96.00780909170199,1.184234536316265E12,-1.4489440515563494E12,-2.296386350673109E9,3.941614770773866E11
33594.05243295547,-63467.74570431884,-95.74510114199624,1.182442126907818E12,-1.4463937127533857E12,-2.288461010663769E9,3.9117247113061816E11
33503.674834898775,-63510.07194111588,-261.4119285869263,1.1799033363285437E12,-1.4485357938067012E12,-6.147103633431098E9,3.9042964407150476E11
33538.358447247985,-63508.711056424436,-223.5118673405438,1.1808666525999746E12,-1.4483955336269248E12,-5.264632817033131E9,3.911110031737405E11
33683.43345449321,-63513.62614690126,-193.3382826753588,1.1848879765478914E12,-1.4483105993016873E12,-4.561081028737376E9,3.9421508359144257E11
33591.3547543942,-63403.43622107317,-232.29343205077464,1.182411719999646E12,-1.4434641809141917E12,-5.458622768472616E9,3.892484706061906E11
33527.657146542304,-63545.16327167063,-170.7539406687748,1.1805430739857458E12,-1.4500810650632927E12,-4.039707737653007E9,3.9194896485112744E11
33569.58834360532,-63398.20826522655,-166.12731945856265,1.1818125013691045E12,-1.4432648301539182E12,-3.9209026158600335E9,3.8869268649409546E11
33678.081331733585,-63582.35949581157,-243.66795890558168,1.1846901894497322E12,-1.4514675391993604E12,-5.739306102412103E9,3.960037496503155E11
33634.67802705048,-63568.76730779355,-162.1176197491549,1.1834957701409167E12,-1.4509313820634219E12,-3.838808396302446E9,3.947838838327842E11
33541.560315308874,-63412.17735236798,-191.57238157731717,1.181025596035155E12,-1.44396621016243E12,-4.51360727393225E9,3.884930492997634E11
33620.15352364443,-63407.66965293162,-132.29828201441939,1.183207663288275E12,-1.443589644535172E12,-3.134704688451865E9,3.900124126659373E11
33590.26772307952,-63558.75175364772,-211.43498061024331,1.1822701798028948E12,-1.450571952762043E12,-4.987278974704865E9,3.9357570564836194E11
33518.04074663911,-63574.72209288989,-254.5913875833519,1.1802534425677908E12,-1.4514604248772168E12,-5.994713931266444E9,3.925480094194302E11
33574.98021909594,-63436.79111779643,-84.50932081569454,1.1819354712698135E12,-1.445016311889615E12,-2.0260335920965073E9,3.8992870497533356E11
33536.48376864104,-63413.05370011939,-254.6154131825905,1.1808839416658188E12,-1.444023126028949E12,-5.97886089725805E9,3.8838262491820197E11
33668.48356853852,-63470.89109309017,-196.6762027660432,1.1845032116745125E12,-1.4463874944803262E12,-4.6355007082265215E9,3.92718509666728E11
33686.826673570904,-63472.10062055711,-128.09580658914768,1.1850116160562107E12,-1.4463995254823057E12,-3.039882421798029E9,3.9316804669413153E11
33591.40346458976,-63508.297690069376,-100.79373939092707,1.1823394649735413E12,-1.4482550601647422E12,-2.407967580975538E9,3.922484109953789E11
33615.42346825,-63426.21342132652,-239.53775859378612,1.1830629378774883E12,-1.4444576445596504E12,-5.628903047964626E9,3.903700908570905E11
33591.19003554269,-63417.9998408324,-95.62911926977874,1.18239798276452E12,-1.4441218771379194E12,-2.283401927377846E9,3.897298345665073E11
33683.032557190025,-63457.647971102604,-161.04364611910904,1.184916125128964E12,-1.4457482185451533E12,-3.805453924794326E9,3.9266907992426935E11
33608.30989412538,-63555.340299734744,-192.9264234629732,1.1827735152292314E12,-1.4503760978036785E12,-4.5557298015072155E9,3.938548160672528E11
33487.751198853206,-63428.01608294311,-116.00161663802047,1.179523294836011E12,-1.4448011538912458E12,-2.759041637934648E9,3.8788391011304803E11
33571.77968956273,-63541.93065801304,-203.00258609821384,1.1817695626561177E12,-1.4498416628229592E12,-4.789720486152498E9,3.927324177025937E11
33504.641576740956,-63578.38147938428,-128.09493915046735,1.1798797228631606E12,-1.4516460399784243E12,-3.048835704171147E9,3.924504270353424E11
33615.23219106784,-63495.245945883646,-234.5615051161098,1.1830088094724365E12,-1.4476173823927444E12,-5.519678777857099E9,3.922905611037457E11
33663.41103329732,-63402.326920176216,-63.872797625173476,1.184411050638844E12,-1.4432510867757886E12,-1.543504755424341E9,3.9080132449080756E11
33636.289268426735,-63589.68670264228,-92.53537048396089,1.1835259204064373E12,-1.4518795951328262E12,-2.2189081350939965E9,3.954495671451788E11
33661.22671711766,-63463.0608587975,-103.02254315265836,1.1843081830056301E12,-1.4460381719140352E12,-2.4564819683466697E9,3.9240954610321735E11
33631.86783579768,-63429.93216598863,-85.2375676518083,1.1835174006067292E12,-1.4445823566879343E12,-2.0417619779247897E9,3.909014665681524E11
33598.98939689404,-63564.92466905878,-89.6935812204089,1.182508790753083E12,-1.450827394682605E12,-2.152149066936717E9,3.939998052249769E11
33636.06391273936,-63568.96282431304,-262.1053230831203,1.183533511386559E12,-1.4509463476817063E12,-6.167944182375336E9,3.947671180811147E11
33650.12836926084,-63538.10814057826,-262.58830755781355,1.1839461416729656E12,-1.4495066101757786E12,-6.175907955126679E9,3.941871399357362E11
33509.09869529102,-63437.27911516308,-137.51648788377506,1.1801081212253633E12,-1.4451812396000232E12,-3.259384607884586E9,3.885631690086777E11
33521.281381140594,-63495.219906249295,-206.6562074089259,1.1804030004412043E12,-1.4478131669435696E12,-4.871445296293894E9,3.9039431470038214E11
33575.21175684346,-63583.528660891316,-199.0231537165908,1.1818340253915793E12,-1.4517351338425713E12,-4.700434845068416E9,3.939762977089459E11
33503.358964779334,-63588.64624957773,-245.90871764214012,1.179835378802492E12,-1.4521273611565034E12,-5.793998814807701E9,3.926511186391295E11
33494.50162425559,-63518.48664689787,-93.84243557267214,1.1796439179099724E12,-1.448927442126428E12,-2.2482686203356404E9,3.90576243358598E11
33639.62903838382,-63545.58501661187,-217.01728539736672,1.1836496014269263E12,-1.4498659770564956E12,-5.115565142269765E9,3.942040539180704E11
33571.763178926165,-63554.89647647414,-67.5517291920658,1.1817608717803196E12,-1.4504261511297307E12,-1.6364995153070176E9,3.931827838218757E11
33493.72788021462,-63403.63148292845,-86.4647101050251,1.1797069676485762E12,-1.4436695675944104E12,-2.0712890300067127E9,3.8734539330350903E11
33549.06621998065,-63591.41464019306,-202.92740170470478,1.1811023215817458E12,-1.4521516452752483E12,-4.792375435167647E9,3.93670018284046E11
33656.15103953248,-63413.07356775494,-80.01408383479372,1.18420227532E12,-1.443759132452125E12,-1.9192196493157177E9,3.909368906367535E11
33592.32518936912,-63549.233741402895,-70.23351018285486,1.1823356019387544E12,-1.4501236457831787E12,-1.6983680287885985E9,3.9343760848020593E11
33615.70476702107,-63580.66123353341,-250.82908802600525,1.1829598794653896E12,-1.451522798625883E12,-5.906631851717046E9,3.9468871276418066E11
33662.11808358249,-63532.92692171854,-74.42547447685578,1.1842839830524546E12,-1.4492306913752922E12,-1.7941448139367638E9,3.943945914038316E11
33615.168447506934,-63433.061617508836,-109.47391270563888,1.1830519925165723E12,-1.4447619027292522E12,-2.6056467374911876E9,3.9062928313876495E11
33534.504423782746,-63567.441015698874,-258.72368862690195,1.1807158603073665E12,-1.4510927984348035E12,-6.090051061307363E9,3.9267203513053827E11
33614.025035186605,-63440.013365321334,-145.87241364887836,1.1830150753353137E12,-1.4450847609761306E12,-3.452357849850717E9,3.9077533703418774E11
33517.233145046834,-63537.65135647113,-141.14320908216624,1.1802597193153328E12,-1.4497578554284873E12,-3.3499718394774895E9,3.915443316568863E11
33632.49597649402,-63415.06995242848,-187.04055092408007,1.1835442399197893E12,-1.4439065973689412E12,-4.407417385238125E9,3.904379346974707E11
33596.415842906,-63471.30632820471,-116.19616547619188,1.1825049092665032E12,-1.446552705051397E12,-2.7643158268413234E9,3.9130599404987024E11
33562.96039051287,-63471.19458611538,-112.53015063182187,1.1815772484558E12,-1.4466182560253315E12,-2.679540398972944E9,3.906237988534388E11
33536.76304602688,-63557.76331731138,-141.68876958781323,1.1807866047104272E12,-1.450635600624609E12,-3.363665471706415E9,3.9250580992836426E11
33643.79657002949,-63503.060621333396,-184.1885557121365,1.1837958883728323E12,-1.4479100718095742E12,-4.347765107556707E9,3.9311668844228156E11
33568.70284472231,-63437.078290111305,-64.45385020861953,1.1817614798100515E12,-1.4450419799369639E12,-1.559871313147053E9,3.8982334142775977E11
33652.32462142183,-63527.85729827303,-134.39888191841317,1.1840152210450554E12,-1.449022512569367E12,-3.1903819145261292E9,3.940125964750587E11
33628.04520940698,-63532.08028096812,-120.58769420774897,1.1833386555813743E12,-1.449266057229002E12,-2.8694314991375213E9,3.93645833598847E11
33524.13062056742,-63414.59326059948,-161.44030256010055,1.180540975858352E12,-1.4441115557495256E12,-3.813742402107375E9,3.882216440389893E11
33526.7695097686,-63566.48567876528,-199.5361614607785,1.1805022325750474E12,-1.4510599976006018E12,-4.711598536121466E9,3.9251737257017267E11
33496.56371231393,-63564.537599495845,-195.30320323234173,1.1796654351890344E12,-1.4510354483022595E12,-4.61325183270545E9,3.918560553173159E11
33565.6958610008,-63432.981287754985,-192.49871781834366,1.1816798108971462E12,-1.4448682128613462E12,-4.536512110192975E9,3.8956471712891736E11
33616.5963749182,-63527.79543661878,-218.90702069486292,1.1830233216324773E12,-1.4491016464556902E12,-5.158262631923449E9,3.9323656180802545E11
33546.349257418704,-63541.00941823367,-85.71765797656404,1.1810657085150803E12,-1.4498462101213552E12,-2.0593339020575774E9,3.922645100751179E11
33502.26314439396,-63490.25742214156,-228.03536513496047,1.1798790508753774E12,-1.4476286958323044E12,-5.368616941520697E9,3.8985875196937714E11
33663.64394540882,-63591.69830570605,-160.67183341349676,1.1842831539553145E12,-1.4519174421424202E12,-3.806324853013496E9,3.960162770102675E11
33674.750509483885,-63560.707802094264,-68.1296595101045,1.1846147661021255E12,-1.4504734780972764E12,-1.6484335484082336E9,3.9543349794493976E11
